Data Set,Set,Approach,Metric,Value,Method,File
VoxConverse,,Baseline,JER,0.08781,Clustering,ooxlj
VoxConverse,,Baseline,Purity,1.0,Clustering,ooxlj
VoxConverse,,Baseline,Coverage,1.0,Clustering,ooxlj
VoxConverse,,Baseline,DER,0.22197,Clustering,gcfwp
VoxConverse,,Baseline,JER,0.47926,Clustering,gcfwp
VoxConverse,,Baseline,Purity,0.97999,Clustering,gcfwp
VoxConverse,,Baseline,Coverage,0.93968,Clustering,gcfwp
VoxConverse,,Baseline,DER,0.13936,Clustering,dkabn
VoxConverse,,Baseline,JER,0.1504,Clustering,dkabn
VoxConverse,,Baseline,Purity,0.95712,Clustering,dkabn
VoxConverse,,Baseline,Coverage,0.95712,Clustering,dkabn
VoxConverse,,Baseline,DER,0.1931,Clustering,qoarn
VoxConverse,,Baseline,JER,0.31061,Clustering,qoarn
VoxConverse,,Baseline,Purity,0.97287,Clustering,qoarn
VoxConverse,,Baseline,Coverage,0.98142,Clustering,qoarn
VoxConverse,,Baseline,DER,0.1068,Clustering,lbfnx
VoxConverse,,Baseline,JER,0.24365,Clustering,lbfnx
VoxConverse,,Baseline,Purity,0.93611,Clustering,lbfnx
VoxConverse,,Baseline,Coverage,0.96268,Clustering,lbfnx
VoxConverse,,Baseline,DER,0.26649,Clustering,byapz
VoxConverse,,Baseline,JER,0.88002,Clustering,byapz
VoxConverse,,Baseline,Purity,0.80378,Clustering,byapz
VoxConverse,,Baseline,Coverage,0.97994,Clustering,byapz
VoxConverse,,Baseline,DER,0.20156,Clustering,vgaez
VoxConverse,,Baseline,JER,0.24825,Clustering,vgaez
VoxConverse,,Baseline,Purity,0.91986,Clustering,vgaez
VoxConverse,,Baseline,Coverage,0.91986,Clustering,vgaez
VoxConverse,,Baseline,DER,0.05872,Clustering,oqwpd
VoxConverse,,Baseline,JER,0.0597,Clustering,oqwpd
VoxConverse,,Baseline,Purity,0.97057,Clustering,oqwpd
VoxConverse,,Baseline,Coverage,0.97057,Clustering,oqwpd
VoxConverse,,Baseline,DER,0.0635,Clustering,jdrwl
VoxConverse,,Baseline,JER,0.0828,Clustering,jdrwl
VoxConverse,,Baseline,Purity,0.96351,Clustering,jdrwl
VoxConverse,,Baseline,Coverage,0.96351,Clustering,jdrwl
VoxConverse,,Baseline,DER,0.03496,Clustering,upshw
VoxConverse,,Baseline,JER,0.03461,Clustering,upshw
VoxConverse,,Baseline,Purity,0.99351,Clustering,upshw
VoxConverse,,Baseline,Coverage,0.99351,Clustering,upshw
VoxConverse,,Baseline,DER,0.23668,Clustering,pccww
VoxConverse,,Baseline,JER,0.19165,Clustering,pccww
VoxConverse,,Baseline,Purity,0.99268,Clustering,pccww
VoxConverse,,Baseline,Coverage,0.813,Clustering,pccww
VoxConverse,,Baseline,DER,0.28353,Clustering,nkqzr
VoxConverse,,Baseline,JER,0.69645,Clustering,nkqzr
VoxConverse,,Baseline,Purity,0.8148,Clustering,nkqzr
VoxConverse,,Baseline,Coverage,0.83953,Clustering,nkqzr
VoxConverse,,Baseline,DER,0.10821,Clustering,wlfsf
VoxConverse,,Baseline,JER,0.34967,Clustering,wlfsf
VoxConverse,,Baseline,Purity,0.94779,Clustering,wlfsf
VoxConverse,,Baseline,Coverage,0.96998,Clustering,wlfsf
VoxConverse,,Baseline,DER,0.0578,Clustering,gtjow
VoxConverse,,Baseline,JER,0.05763,Clustering,gtjow
VoxConverse,,Baseline,Purity,0.99596,Clustering,gtjow
VoxConverse,,Baseline,Coverage,0.99596,Clustering,gtjow
VoxConverse,,Baseline,DER,0.20314,Clustering,fqrnu
VoxConverse,,Baseline,JER,0.3429,Clustering,fqrnu
VoxConverse,,Baseline,Purity,0.90571,Clustering,fqrnu
VoxConverse,,Baseline,Coverage,0.97098,Clustering,fqrnu
VoxConverse,,Baseline,DER,0.06382,Clustering,lubpm
VoxConverse,,Baseline,JER,0.07963,Clustering,lubpm
VoxConverse,,Baseline,Purity,1.0,Clustering,lubpm
VoxConverse,,Baseline,Coverage,1.0,Clustering,lubpm
VoxConverse,,Baseline,DER,0.10362,Clustering,zztbo
VoxConverse,,Baseline,JER,0.10076,Clustering,zztbo
VoxConverse,,Baseline,Purity,1.0,Clustering,zztbo
VoxConverse,,Baseline,Coverage,1.0,Clustering,zztbo
VoxConverse,,Baseline,DER,0.09079,Clustering,hhepf
VoxConverse,,Baseline,JER,0.21342,Clustering,hhepf
VoxConverse,,Baseline,Purity,0.96413,Clustering,hhepf
VoxConverse,,Baseline,Coverage,0.97062,Clustering,hhepf
VoxConverse,,Baseline,DER,0.02206,Clustering,neiye
VoxConverse,,Baseline,JER,0.02188,Clustering,neiye
VoxConverse,,Baseline,Purity,1.0,Clustering,neiye
VoxConverse,,Baseline,Coverage,1.0,Clustering,neiye
VoxConverse,,Baseline,DER,0.10849,Clustering,lkikz
VoxConverse,,Baseline,JER,0.10984,Clustering,lkikz
VoxConverse,,Baseline,Purity,0.98427,Clustering,lkikz
VoxConverse,,Baseline,Coverage,0.98427,Clustering,lkikz
VoxConverse,,Baseline,DER,0.1591,Clustering,eauve
VoxConverse,,Baseline,JER,0.67457,Clustering,eauve
VoxConverse,,Baseline,Purity,0.86692,Clustering,eauve
VoxConverse,,Baseline,Coverage,0.8823,Clustering,eauve
VoxConverse,,Baseline,DER,0.00686,Clustering,jxydp
VoxConverse,,Baseline,JER,0.00686,Clustering,jxydp
VoxConverse,,Baseline,Purity,1.0,Clustering,jxydp
VoxConverse,,Baseline,Coverage,1.0,Clustering,jxydp
VoxConverse,,Baseline,DER,0.09868,Clustering,rpkso
VoxConverse,,Baseline,JER,0.14543,Clustering,rpkso
VoxConverse,,Baseline,Purity,0.93056,Clustering,rpkso
VoxConverse,,Baseline,Coverage,0.93056,Clustering,rpkso
VoxConverse,,Baseline,DER,0.28745,Clustering,mclsr
VoxConverse,,Baseline,JER,0.78474,Clustering,mclsr
VoxConverse,,Baseline,Purity,0.79898,Clustering,mclsr
VoxConverse,,Baseline,Coverage,0.8734,Clustering,mclsr
VoxConverse,,Baseline,DER,0.07689,Clustering,mqtep
VoxConverse,,Baseline,JER,0.35623,Clustering,mqtep
VoxConverse,,Baseline,Purity,0.94397,Clustering,mqtep
VoxConverse,,Baseline,Coverage,0.99935,Clustering,mqtep
VoxConverse,,Baseline,DER,0.22943,Clustering,aorju
VoxConverse,,Baseline,JER,0.61425,Clustering,aorju
VoxConverse,,Baseline,Purity,0.91374,Clustering,aorju
VoxConverse,,Baseline,Coverage,0.99093,Clustering,aorju
VoxConverse,,Baseline,DER,0.04391,Clustering,otmpf
VoxConverse,,Baseline,JER,0.6805,Clustering,otmpf
VoxConverse,,Baseline,Purity,0.97987,Clustering,otmpf
VoxConverse,,Baseline,Coverage,1.0,Clustering,otmpf
VoxConverse,,Baseline,DER,0.14658,Clustering,tpnyf
VoxConverse,,Baseline,JER,0.15581,Clustering,tpnyf
VoxConverse,,Baseline,Purity,0.99487,Clustering,tpnyf
VoxConverse,,Baseline,Coverage,0.99487,Clustering,tpnyf
VoxConverse,,Baseline,DER,0.10725,Clustering,sebyw
VoxConverse,,Baseline,JER,0.2454,Clustering,sebyw
VoxConverse,,Baseline,Purity,0.97933,Clustering,sebyw
VoxConverse,,Baseline,Coverage,0.98818,Clustering,sebyw
VoxConverse,,Baseline,DER,0.15398,Clustering,fuzfh
VoxConverse,,Baseline,JER,0.42563,Clustering,fuzfh
VoxConverse,,Baseline,Purity,0.91712,Clustering,fuzfh
VoxConverse,,Baseline,Coverage,0.98447,Clustering,fuzfh
VoxConverse,,Baseline,DER,0.21546,Clustering,myjoe
VoxConverse,,Baseline,JER,0.22376,Clustering,myjoe
VoxConverse,,Baseline,Purity,0.91123,Clustering,myjoe
VoxConverse,,Baseline,Coverage,0.91123,Clustering,myjoe
VoxConverse,,Baseline,DER,0.1882,Clustering,eddje
VoxConverse,,Baseline,JER,0.19652,Clustering,eddje
VoxConverse,,Baseline,Purity,0.84817,Clustering,eddje
VoxConverse,,Baseline,Coverage,0.84817,Clustering,eddje
VoxConverse,,Baseline,DER,0.11094,Clustering,nqyqm
VoxConverse,,Baseline,JER,0.59504,Clustering,nqyqm
VoxConverse,,Baseline,Purity,0.95961,Clustering,nqyqm
VoxConverse,,Baseline,Coverage,0.98583,Clustering,nqyqm
VoxConverse,,Baseline,DER,0.20107,Clustering,eazeq
VoxConverse,,Baseline,JER,0.19785,Clustering,eazeq
VoxConverse,,Baseline,Purity,0.92177,Clustering,eazeq
VoxConverse,,Baseline,Coverage,0.92177,Clustering,eazeq
VoxConverse,,Baseline,DER,0.09416,Clustering,ylzez
VoxConverse,,Baseline,JER,0.09225,Clustering,ylzez
VoxConverse,,Baseline,Purity,0.99692,Clustering,ylzez
VoxConverse,,Baseline,Coverage,0.99692,Clustering,ylzez
VoxConverse,,Baseline,DER,0.18567,Clustering,jsbdo
VoxConverse,,Baseline,JER,0.66062,Clustering,jsbdo
VoxConverse,,Baseline,Purity,0.87806,Clustering,jsbdo
VoxConverse,,Baseline,Coverage,0.91346,Clustering,jsbdo
VoxConverse,,Baseline,DER,0.12224,Clustering,aggyz
VoxConverse,,Baseline,JER,0.41033,Clustering,aggyz
VoxConverse,,Baseline,Purity,0.9242,Clustering,aggyz
VoxConverse,,Baseline,Coverage,0.98214,Clustering,aggyz
VoxConverse,,Baseline,DER,0.04204,Clustering,wwzsk
VoxConverse,,Baseline,JER,0.05229,Clustering,wwzsk
VoxConverse,,Baseline,Purity,0.97394,Clustering,wwzsk
VoxConverse,,Baseline,Coverage,0.97394,Clustering,wwzsk
VoxConverse,,Baseline,DER,0.051,Clustering,msbyq
VoxConverse,,Baseline,JER,0.2851,Clustering,msbyq
VoxConverse,,Baseline,Purity,0.97377,Clustering,msbyq
VoxConverse,,Baseline,Coverage,0.99454,Clustering,msbyq
VoxConverse,,Baseline,DER,0.27717,Clustering,ibrnm
VoxConverse,,Baseline,JER,0.8151,Clustering,ibrnm
VoxConverse,,Baseline,Purity,0.81178,Clustering,ibrnm
VoxConverse,,Baseline,Coverage,0.97672,Clustering,ibrnm
VoxConverse,,Baseline,DER,0.06206,Clustering,tkhgs
VoxConverse,,Baseline,JER,0.06147,Clustering,tkhgs
VoxConverse,,Baseline,Purity,0.98198,Clustering,tkhgs
VoxConverse,,Baseline,Coverage,0.98198,Clustering,tkhgs
VoxConverse,,Baseline,DER,0.05377,Clustering,auzru
VoxConverse,,Baseline,JER,0.17443,Clustering,auzru
VoxConverse,,Baseline,Purity,0.96987,Clustering,auzru
VoxConverse,,Baseline,Coverage,0.98758,Clustering,auzru
VoxConverse,,Baseline,DER,0.05628,Clustering,vdlvr
VoxConverse,,Baseline,JER,0.05978,Clustering,vdlvr
VoxConverse,,Baseline,Purity,0.98197,Clustering,vdlvr
VoxConverse,,Baseline,Coverage,0.98197,Clustering,vdlvr
VoxConverse,,Baseline,DER,0.29744,Clustering,guvqf
VoxConverse,,Baseline,JER,0.79561,Clustering,guvqf
VoxConverse,,Baseline,Purity,0.86638,Clustering,guvqf
VoxConverse,,Baseline,Coverage,0.92406,Clustering,guvqf
VoxConverse,,Baseline,DER,0.25239,Clustering,nprxc
VoxConverse,,Baseline,JER,0.62779,Clustering,nprxc
VoxConverse,,Baseline,Purity,0.86701,Clustering,nprxc
VoxConverse,,Baseline,Coverage,0.87481,Clustering,nprxc
VoxConverse,,Baseline,DER,0.29991,Clustering,pkwrt
VoxConverse,,Baseline,JER,0.36229,Clustering,pkwrt
VoxConverse,,Baseline,Purity,0.9089,Clustering,pkwrt
VoxConverse,,Baseline,Coverage,0.7412,Clustering,pkwrt
VoxConverse,,Baseline,DER,0.08392,Clustering,zfzlc
VoxConverse,,Baseline,JER,0.12652,Clustering,zfzlc
VoxConverse,,Baseline,Purity,0.96888,Clustering,zfzlc
VoxConverse,,Baseline,Coverage,0.96888,Clustering,zfzlc
VoxConverse,,Baseline,DER,0.32851,Clustering,jbowg
VoxConverse,,Baseline,JER,0.85527,Clustering,jbowg
VoxConverse,,Baseline,Purity,0.78144,Clustering,jbowg
VoxConverse,,Baseline,Coverage,0.97177,Clustering,jbowg
VoxConverse,,Baseline,DER,0.0801,Clustering,bxcfq
VoxConverse,,Baseline,JER,0.07748,Clustering,bxcfq
VoxConverse,,Baseline,Purity,0.972,Clustering,bxcfq
VoxConverse,,Baseline,Coverage,0.972,Clustering,bxcfq
VoxConverse,,Baseline,DER,0.19786,Clustering,uqxlg
VoxConverse,,Baseline,JER,0.53673,Clustering,uqxlg
VoxConverse,,Baseline,Purity,0.96227,Clustering,uqxlg
VoxConverse,,Baseline,Coverage,0.90482,Clustering,uqxlg
VoxConverse,,Baseline,DER,0.26006,Clustering,iabca
VoxConverse,,Baseline,JER,0.28279,Clustering,iabca
VoxConverse,,Baseline,Purity,0.89595,Clustering,iabca
VoxConverse,,Baseline,Coverage,0.89595,Clustering,iabca
VoxConverse,,Baseline,DER,0.22322,Clustering,ouvtt
VoxConverse,,Baseline,JER,0.27343,Clustering,ouvtt
VoxConverse,,Baseline,Purity,0.87291,Clustering,ouvtt
VoxConverse,,Baseline,Coverage,0.87291,Clustering,ouvtt
VoxConverse,,Baseline,DER,0.0823,Clustering,bvyvm
VoxConverse,,Baseline,JER,0.07341,Clustering,bvyvm
VoxConverse,,Baseline,Purity,0.99985,Clustering,bvyvm
VoxConverse,,Baseline,Coverage,0.99985,Clustering,bvyvm
VoxConverse,,Baseline,DER,0.18346,Clustering,eoyaz
VoxConverse,,Baseline,JER,0.59273,Clustering,eoyaz
VoxConverse,,Baseline,Purity,0.84501,Clustering,eoyaz
VoxConverse,,Baseline,Coverage,0.944,Clustering,eoyaz
VoxConverse,,Baseline,DER,0.08367,Clustering,luobn
VoxConverse,,Baseline,JER,0.07193,Clustering,luobn
VoxConverse,,Baseline,Purity,0.96245,Clustering,luobn
VoxConverse,,Baseline,Coverage,0.96245,Clustering,luobn
VoxConverse,,Baseline,DER,0.05073,Clustering,dohag
VoxConverse,,Baseline,JER,0.04912,Clustering,dohag
VoxConverse,,Baseline,Purity,1.0,Clustering,dohag
VoxConverse,,Baseline,Coverage,1.0,Clustering,dohag
VoxConverse,,Baseline,DER,0.0348,Clustering,sfdvy
VoxConverse,,Baseline,JER,0.03471,Clustering,sfdvy
VoxConverse,,Baseline,Purity,1.0,Clustering,sfdvy
VoxConverse,,Baseline,Coverage,1.0,Clustering,sfdvy
VoxConverse,,Baseline,DER,0.27905,Clustering,rsypp
VoxConverse,,Baseline,JER,0.59783,Clustering,rsypp
VoxConverse,,Baseline,Purity,0.91622,Clustering,rsypp
VoxConverse,,Baseline,Coverage,0.99188,Clustering,rsypp
VoxConverse,,Baseline,DER,0.0928,Clustering,gtnjb
VoxConverse,,Baseline,JER,0.58282,Clustering,gtnjb
VoxConverse,,Baseline,Purity,0.93867,Clustering,gtnjb
VoxConverse,,Baseline,Coverage,0.96635,Clustering,gtnjb
VoxConverse,,Baseline,DER,0.03171,Clustering,svxzm
VoxConverse,,Baseline,JER,0.03146,Clustering,svxzm
VoxConverse,,Baseline,Purity,1.0,Clustering,svxzm
VoxConverse,,Baseline,Coverage,1.0,Clustering,svxzm
VoxConverse,,Baseline,DER,0.05152,Clustering,ytmef
VoxConverse,,Baseline,JER,0.28165,Clustering,ytmef
VoxConverse,,Baseline,Purity,0.97729,Clustering,ytmef
VoxConverse,,Baseline,Coverage,1.0,Clustering,ytmef
VoxConverse,,Baseline,DER,0.256,Clustering,fzwtp
VoxConverse,,Baseline,JER,0.35372,Clustering,fzwtp
VoxConverse,,Baseline,Purity,0.96693,Clustering,fzwtp
VoxConverse,,Baseline,Coverage,0.97763,Clustering,fzwtp
VoxConverse,,Baseline,DER,0.17079,Clustering,iowob
VoxConverse,,Baseline,JER,0.36459,Clustering,iowob
VoxConverse,,Baseline,Purity,0.97064,Clustering,iowob
VoxConverse,,Baseline,Coverage,0.98312,Clustering,iowob
VoxConverse,,Baseline,DER,0.20222,Clustering,jjkrt
VoxConverse,,Baseline,JER,0.73156,Clustering,jjkrt
VoxConverse,,Baseline,Purity,0.85773,Clustering,jjkrt
VoxConverse,,Baseline,Coverage,0.93084,Clustering,jjkrt
VoxConverse,,Baseline,DER,0.19855,Clustering,uhfrw
VoxConverse,,Baseline,JER,0.79609,Clustering,uhfrw
VoxConverse,,Baseline,Purity,0.87367,Clustering,uhfrw
VoxConverse,,Baseline,Coverage,0.93373,Clustering,uhfrw
VoxConverse,,Baseline,DER,0.21728,Clustering,heolf
VoxConverse,,Baseline,JER,0.46312,Clustering,heolf
VoxConverse,,Baseline,Purity,0.91996,Clustering,heolf
VoxConverse,,Baseline,Coverage,0.99217,Clustering,heolf
VoxConverse,,Baseline,DER,0.17518,Clustering,lscfc
VoxConverse,,Baseline,JER,0.56355,Clustering,lscfc
VoxConverse,,Baseline,Purity,0.91506,Clustering,lscfc
VoxConverse,,Baseline,Coverage,0.92969,Clustering,lscfc
VoxConverse,,Baseline,DER,0.27728,Clustering,zzsba
VoxConverse,,Baseline,JER,0.62384,Clustering,zzsba
VoxConverse,,Baseline,Purity,0.88156,Clustering,zzsba
VoxConverse,,Baseline,Coverage,0.99554,Clustering,zzsba
VoxConverse,,Baseline,DER,0.35481,Clustering,sbrmv
VoxConverse,,Baseline,JER,0.37498,Clustering,sbrmv
VoxConverse,,Baseline,Purity,0.75309,Clustering,sbrmv
VoxConverse,,Baseline,Coverage,0.75309,Clustering,sbrmv
VoxConverse,,Baseline,DER,0.10389,Clustering,fijfi
VoxConverse,,Baseline,JER,0.389,Clustering,fijfi
VoxConverse,,Baseline,Purity,0.95788,Clustering,fijfi
VoxConverse,,Baseline,Coverage,0.96776,Clustering,fijfi
VoxConverse,,Baseline,DER,0.13623,Clustering,uicid
VoxConverse,,Baseline,JER,0.13206,Clustering,uicid
VoxConverse,,Baseline,Purity,1.0,Clustering,uicid
VoxConverse,,Baseline,Coverage,1.0,Clustering,uicid
VoxConverse,,Baseline,DER,0.16217,Clustering,xtdcl
VoxConverse,,Baseline,JER,0.24899,Clustering,xtdcl
VoxConverse,,Baseline,Purity,1.0,Clustering,xtdcl
VoxConverse,,Baseline,Coverage,1.0,Clustering,xtdcl
VoxConverse,,Baseline,DER,0.09114,Clustering,olzkb
VoxConverse,,Baseline,JER,0.12637,Clustering,olzkb
VoxConverse,,Baseline,Purity,0.94821,Clustering,olzkb
VoxConverse,,Baseline,Coverage,0.94821,Clustering,olzkb
VoxConverse,,Baseline,DER,0.0765,Clustering,dxokr
VoxConverse,,Baseline,JER,0.58294,Clustering,dxokr
VoxConverse,,Baseline,Purity,0.97117,Clustering,dxokr
VoxConverse,,Baseline,Coverage,0.99751,Clustering,dxokr
VoxConverse,,Baseline,DER,0.17841,Clustering,aiqwk
VoxConverse,,Baseline,JER,0.77493,Clustering,aiqwk
VoxConverse,,Baseline,Purity,0.8878,Clustering,aiqwk
VoxConverse,,Baseline,Coverage,0.99292,Clustering,aiqwk
VoxConverse,,Baseline,DER,0.27348,Clustering,ezxso
VoxConverse,,Baseline,JER,0.6964,Clustering,ezxso
VoxConverse,,Baseline,Purity,0.76463,Clustering,ezxso
VoxConverse,,Baseline,Coverage,0.97642,Clustering,ezxso
VoxConverse,,Baseline,DER,0.00717,Clustering,dzsef
VoxConverse,,Baseline,JER,0.01641,Clustering,dzsef
VoxConverse,,Baseline,Purity,1.0,Clustering,dzsef
VoxConverse,,Baseline,Coverage,1.0,Clustering,dzsef
VoxConverse,,Baseline,DER,0.09885,Clustering,gcvrb
VoxConverse,,Baseline,JER,0.12977,Clustering,gcvrb
VoxConverse,,Baseline,Purity,0.96978,Clustering,gcvrb
VoxConverse,,Baseline,Coverage,0.96978,Clustering,gcvrb
VoxConverse,,Baseline,DER,0.26472,Clustering,jeymh
VoxConverse,,Baseline,JER,0.79613,Clustering,jeymh
VoxConverse,,Baseline,Purity,0.76435,Clustering,jeymh
VoxConverse,,Baseline,Coverage,0.96877,Clustering,jeymh
VoxConverse,,Baseline,DER,0.13758,Clustering,yukhy
VoxConverse,,Baseline,JER,0.56646,Clustering,yukhy
VoxConverse,,Baseline,Purity,0.91748,Clustering,yukhy
VoxConverse,,Baseline,Coverage,0.92816,Clustering,yukhy
VoxConverse,,Baseline,DER,0.03077,Clustering,gylzn
VoxConverse,,Baseline,JER,0.02696,Clustering,gylzn
VoxConverse,,Baseline,Purity,0.99697,Clustering,gylzn
VoxConverse,,Baseline,Coverage,0.99697,Clustering,gylzn
VoxConverse,,Baseline,DER,0.17692,Clustering,xkmqx
VoxConverse,,Baseline,JER,0.70345,Clustering,xkmqx
VoxConverse,,Baseline,Purity,0.84873,Clustering,xkmqx
VoxConverse,,Baseline,Coverage,1.0,Clustering,xkmqx
VoxConverse,,Baseline,DER,0.19268,Clustering,xqxkt
VoxConverse,,Baseline,JER,0.76274,Clustering,xqxkt
VoxConverse,,Baseline,Purity,0.88262,Clustering,xqxkt
VoxConverse,,Baseline,Coverage,0.99089,Clustering,xqxkt
VoxConverse,,Baseline,DER,0.06656,Clustering,kzmyi
VoxConverse,,Baseline,JER,0.07374,Clustering,kzmyi
VoxConverse,,Baseline,Purity,0.99474,Clustering,kzmyi
VoxConverse,,Baseline,Coverage,0.99474,Clustering,kzmyi
VoxConverse,,Baseline,DER,0.15424,Clustering,lhuly
VoxConverse,,Baseline,JER,0.41216,Clustering,lhuly
VoxConverse,,Baseline,Purity,0.96146,Clustering,lhuly
VoxConverse,,Baseline,Coverage,0.98401,Clustering,lhuly
VoxConverse,,Baseline,DER,0.17316,Clustering,pxqme
VoxConverse,,Baseline,JER,0.17075,Clustering,pxqme
VoxConverse,,Baseline,Purity,1.0,Clustering,pxqme
VoxConverse,,Baseline,Coverage,0.86835,Clustering,pxqme
VoxConverse,,Baseline,DER,0.11038,Clustering,vncid
VoxConverse,,Baseline,JER,0.65545,Clustering,vncid
VoxConverse,,Baseline,Purity,0.97292,Clustering,vncid
VoxConverse,,Baseline,Coverage,0.98607,Clustering,vncid
VoxConverse,,Baseline,DER,0.27399,Clustering,vgevv
VoxConverse,,Baseline,JER,0.73542,Clustering,vgevv
VoxConverse,,Baseline,Purity,0.86817,Clustering,vgevv
VoxConverse,,Baseline,Coverage,0.92235,Clustering,vgevv
VoxConverse,,Baseline,DER,0.02302,Clustering,tvtoe
VoxConverse,,Baseline,JER,0.35704,Clustering,tvtoe
VoxConverse,,Baseline,Purity,0.99525,Clustering,tvtoe
VoxConverse,,Baseline,Coverage,0.99709,Clustering,tvtoe
VoxConverse,,Baseline,DER,0.1715,Clustering,isrps
VoxConverse,,Baseline,JER,0.26909,Clustering,isrps
VoxConverse,,Baseline,Purity,0.87899,Clustering,isrps
VoxConverse,,Baseline,Coverage,0.9056,Clustering,isrps
VoxConverse,,Baseline,DER,0.09493,Clustering,hcyak
VoxConverse,,Baseline,JER,0.53603,Clustering,hcyak
VoxConverse,,Baseline,Purity,0.93316,Clustering,hcyak
VoxConverse,,Baseline,Coverage,0.98415,Clustering,hcyak
VoxConverse,,Baseline,DER,0.28357,Clustering,gfneh
VoxConverse,,Baseline,JER,0.3479,Clustering,gfneh
VoxConverse,,Baseline,Purity,0.91615,Clustering,gfneh
VoxConverse,,Baseline,Coverage,0.80081,Clustering,gfneh
VoxConverse,,Baseline,DER,0.14809,Clustering,tnjoh
VoxConverse,,Baseline,JER,0.36138,Clustering,tnjoh
VoxConverse,,Baseline,Purity,0.98337,Clustering,tnjoh
VoxConverse,,Baseline,Coverage,0.99125,Clustering,tnjoh
VoxConverse,,Baseline,DER,0.07754,Clustering,crorm
VoxConverse,,Baseline,JER,0.53768,Clustering,crorm
VoxConverse,,Baseline,Purity,0.98783,Clustering,crorm
VoxConverse,,Baseline,Coverage,1.0,Clustering,crorm
VoxConverse,,Baseline,DER,0.09745,Clustering,dlast
VoxConverse,,Baseline,JER,0.19307,Clustering,dlast
VoxConverse,,Baseline,Purity,0.96386,Clustering,dlast
VoxConverse,,Baseline,Coverage,0.97049,Clustering,dlast
VoxConverse,,Baseline,DER,0.16442,Clustering,mupzb
VoxConverse,,Baseline,JER,0.1522,Clustering,mupzb
VoxConverse,,Baseline,Purity,0.96649,Clustering,mupzb
VoxConverse,,Baseline,Coverage,0.96649,Clustering,mupzb
VoxConverse,,Baseline,DER,0.38607,Clustering,rarij
VoxConverse,,Baseline,JER,0.87197,Clustering,rarij
VoxConverse,,Baseline,Purity,0.74286,Clustering,rarij
VoxConverse,,Baseline,Coverage,0.94084,Clustering,rarij
VoxConverse,,Baseline,DER,0.05009,Clustering,ryken
VoxConverse,,Baseline,JER,0.04625,Clustering,ryken
VoxConverse,,Baseline,Purity,0.97952,Clustering,ryken
VoxConverse,,Baseline,Coverage,0.97952,Clustering,ryken
VoxConverse,,Baseline,DER,0.21157,Clustering,xlsme
VoxConverse,,Baseline,JER,0.37487,Clustering,xlsme
VoxConverse,,Baseline,Purity,0.96648,Clustering,xlsme
VoxConverse,,Baseline,Coverage,0.98405,Clustering,xlsme
VoxConverse,,Baseline,DER,0.21104,Clustering,kmjvh
VoxConverse,,Baseline,JER,0.59789,Clustering,kmjvh
VoxConverse,,Baseline,Purity,0.90709,Clustering,kmjvh
VoxConverse,,Baseline,Coverage,0.98926,Clustering,kmjvh
VoxConverse,,Baseline,DER,0.25383,Clustering,qajyo
VoxConverse,,Baseline,JER,0.72739,Clustering,qajyo
VoxConverse,,Baseline,Purity,0.84647,Clustering,qajyo
VoxConverse,,Baseline,Coverage,0.91095,Clustering,qajyo
VoxConverse,,Baseline,DER,0.04663,Clustering,xvxwv
VoxConverse,,Baseline,JER,0.20852,Clustering,xvxwv
VoxConverse,,Baseline,Purity,0.98365,Clustering,xvxwv
VoxConverse,,Baseline,Coverage,0.98462,Clustering,xvxwv
VoxConverse,,Baseline,DER,0.27681,Clustering,lilfy
VoxConverse,,Baseline,JER,0.13002,Clustering,lilfy
VoxConverse,,Baseline,Purity,0.99765,Clustering,lilfy
VoxConverse,,Baseline,Coverage,0.76829,Clustering,lilfy
VoxConverse,,Baseline,DER,0.1546,Clustering,zzyyo
VoxConverse,,Baseline,JER,0.5049,Clustering,zzyyo
VoxConverse,,Baseline,Purity,0.90977,Clustering,zzyyo
VoxConverse,,Baseline,Coverage,0.93388,Clustering,zzyyo
VoxConverse,,Baseline,DER,0.0485,Clustering,dxbbt
VoxConverse,,Baseline,JER,0.05015,Clustering,dxbbt
VoxConverse,,Baseline,Purity,0.98047,Clustering,dxbbt
VoxConverse,,Baseline,Coverage,0.98047,Clustering,dxbbt
VoxConverse,,Baseline,DER,0.06739,Clustering,swbnm
VoxConverse,,Baseline,JER,0.20121,Clustering,swbnm
VoxConverse,,Baseline,Purity,0.99651,Clustering,swbnm
VoxConverse,,Baseline,Coverage,0.99876,Clustering,swbnm
VoxConverse,,Baseline,DER,0.03283,Clustering,jjvkx
VoxConverse,,Baseline,JER,0.0395,Clustering,jjvkx
VoxConverse,,Baseline,Purity,0.99556,Clustering,jjvkx
VoxConverse,,Baseline,Coverage,0.99556,Clustering,jjvkx
VoxConverse,,Baseline,DER,0.43323,Clustering,ptses
VoxConverse,,Baseline,JER,0.73105,Clustering,ptses
VoxConverse,,Baseline,Purity,0.74148,Clustering,ptses
VoxConverse,,Baseline,Coverage,0.82708,Clustering,ptses
VoxConverse,,Baseline,DER,0.12369,Clustering,ylgug
VoxConverse,,Baseline,JER,0.70673,Clustering,ylgug
VoxConverse,,Baseline,Purity,0.99272,Clustering,ylgug
VoxConverse,,Baseline,Coverage,1.0,Clustering,ylgug
VoxConverse,,Baseline,DER,0.21426,Clustering,euqef
VoxConverse,,Baseline,JER,0.21358,Clustering,euqef
VoxConverse,,Baseline,Purity,1.0,Clustering,euqef
